match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2019-08-09,H,1.15,0.8873457312583923,0.020447590947151095,True,0.1499999999999999,E0,1920,xgb_raw,0.0
2019-08-10,A,1.26,0.8419449925422668,0.06085069060325621,True,0.26,E0,1920,xgb_raw,0.0
2019-08-10,A,3.9,0.4192730784416199,0.6351650059223175,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-10,H,3.21,0.3750896751880646,0.20403785735368718,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-10,H,1.98,0.583871603012085,0.15606577396392818,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-10,H,1.3,0.862206757068634,0.1208687841892242,True,0.30000000000000004,E0,1920,xgb_raw,0.0
2019-08-10,A,2.81,0.43614962697029114,0.2255804517865181,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-11,A,3.66,0.43641144037246704,0.5972658717632295,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-11,H,4.58,0.28395316004753113,0.3005054730176926,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-11,A,3.63,0.4392460286617279,0.5944630840420722,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-17,A,2.92,0.39995941519737244,0.16788149237632743,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-17,H,1.34,0.8248500823974609,0.10529911041259776,True,0.3400000000000001,E0,1920,xgb_raw,0.0
2019-08-17,A,3.17,0.35747796297073364,0.1332051426172256,True,2.17,E0,1920,xgb_raw,0.0
2019-08-17,A,8.71,0.16158904135227203,0.4074405501782896,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-17,A,1.48,0.7589452862739563,0.12323902368545525,True,0.48,E0,1920,xgb_raw,0.0
2019-08-17,A,3.44,0.4266011416912079,0.46750792741775515,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-17,H,1.76,0.6213970184326172,0.09365875244140631,True,0.76,E0,1920,xgb_raw,0.0
2019-08-18,D,3.21,0.4903407394886017,0.5739937737584113,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-18,H,1.74,0.637878954410553,0.10990938067436207,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-19,A,2.33,0.544480562210083,0.2686397099494935,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-23,A,2.31,0.45099741220474243,0.04180402219295498,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-24,D,3.52,0.34316304326057434,0.2079339122772217,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-24,D,4.98,0.23528559505939484,0.17172226339578645,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-24,D,3.29,0.37818193435668945,0.2442185640335084,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-24,H,4.13,0.3087826371192932,0.2752722913026808,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-24,A,3.18,0.340828537940979,0.08383475065231338,True,2.18,E0,1920,xgb_raw,0.0
2019-08-24,D,5.26,0.2043011486530304,0.07462404191493976,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-25,A,5.06,0.3218790888786316,0.6287081897258757,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-25,D,6.46,0.2298666536808014,0.4849385827779771,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-25,H,14.88,0.10583784431219101,0.5748671233654024,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-31,A,1.34,0.7475233674049377,0.0016813123226167015,True,0.3400000000000001,E0,1920,xgb_raw,0.0
2019-08-31,D,3.93,0.346500962972641,0.36174878448247916,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-31,H,2.73,0.5148857831954956,0.405638188123703,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-31,A,34.71,0.044950567185878754,0.5602341870218517,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-31,H,1.71,0.616080105304718,0.053496980071067846,True,0.71,E0,1920,xgb_raw,0.0
2019-08-31,D,5.12,0.21610519289970398,0.1064585876464843,True,4.12,E0,1920,xgb_raw,0.0
2019-08-31,H,3.83,0.29366254806518555,0.1247275590896606,False,-1.0,E0,1920,xgb_raw,0.0
2019-08-31,D,3.44,0.4582788944244385,0.5764793968200683,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-01,A,3.71,0.2898596525192261,0.07537931084632876,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-01,A,3.0,0.401364803314209,0.20409440994262695,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-14,A,3.75,0.28189924359321594,0.057122163474559784,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-14,D,8.41,0.13273519277572632,0.11630297124385836,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-14,H,18.79,0.07264993339776993,0.36509224854409683,True,17.79,E0,1920,xgb_raw,0.0
2019-09-14,H,1.99,0.6235635876655579,0.24089153945446018,True,0.99,E0,1920,xgb_raw,0.0
2019-09-14,A,2.48,0.4584468901157379,0.13694828748703003,True,1.48,E0,1920,xgb_raw,0.0
2019-09-14,H,1.4,0.7794369459152222,0.09121172428131086,True,0.3999999999999999,E0,1920,xgb_raw,0.0
2019-09-14,H,2.45,0.5424387454986572,0.32897492647171034,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-15,H,3.66,0.30162379145622253,0.10394307672977443,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-15,H,3.05,0.47648143768310547,0.45326838493347155,True,2.05,E0,1920,xgb_raw,0.0
2019-09-16,A,2.69,0.5155189037322998,0.38674585103988646,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-20,A,3.55,0.32307228446006775,0.14690660983324055,True,2.55,E0,1920,xgb_raw,0.0
2019-09-21,D,10.69,0.10288194566965103,0.09980799920856942,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-21,A,5.76,0.24472030997276306,0.40958898544311517,True,4.76,E0,1920,xgb_raw,0.0
2019-09-21,D,3.15,0.3910227417945862,0.23172163665294643,True,2.15,E0,1920,xgb_raw,0.0
2019-09-21,A,2.5,0.41290614008903503,0.032265350222587585,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-21,H,2.02,0.5484101176261902,0.10778843760490409,True,1.02,E0,1920,xgb_raw,0.0
2019-09-22,A,2.98,0.43151676654815674,0.2859199643135071,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-22,H,3.33,0.3770720362663269,0.25564988076686856,True,2.33,E0,1920,xgb_raw,0.0
2019-09-22,H,1.43,0.7717180848121643,0.10355686128139485,True,0.42999999999999994,E0,1920,xgb_raw,0.0
2019-09-22,H,3.66,0.28838032484054565,0.05547198891639704,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-28,H,9.4,0.11028541624546051,0.03668291270732893,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-28,H,10.21,0.13010023534297943,0.32832340285182005,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-28,H,1.44,0.763767421245575,0.09982508659362788,True,0.43999999999999995,E0,1920,xgb_raw,0.0
2019-09-28,H,1.97,0.561371922492981,0.10590268731117236,True,0.97,E0,1920,xgb_raw,0.0
2019-09-28,H,1.9,0.6019514203071594,0.14370769858360277,True,0.8999999999999999,E0,1920,xgb_raw,0.0
2019-09-28,D,3.62,0.5257304906845093,0.9031443762779237,True,2.62,E0,1920,xgb_raw,0.0
2019-09-28,D,3.45,0.3632413148880005,0.2531825363636018,True,2.45,E0,1920,xgb_raw,0.0
2019-09-28,D,4.65,0.27077770233154297,0.25911631584167494,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-29,A,7.27,0.22661761939525604,0.6475100930035114,False,-1.0,E0,1920,xgb_raw,0.0
2019-09-30,D,3.56,0.28895318508148193,0.028673338890075728,True,2.56,E0,1920,xgb_raw,0.0
2019-10-05,A,3.92,0.38675686717033386,0.5160869193077087,True,2.92,E0,1920,xgb_raw,0.0
2019-10-05,H,2.14,0.5132448077201843,0.09834388852119447,False,-1.0,E0,1920,xgb_raw,0.0
2019-10-05,D,3.61,0.311227023601532,0.12352955520153053,False,-1.0,E0,1920,xgb_raw,0.0
